UF;Lab;group;Lab category;Waves;n_tests;average
SP;Secretaria Municipal de Saúde de Mogi das Cruzes;Group 1 - Public health labs prior to the pandemic;Public Health Lab;Third wave;0;0
SP;Laboratório Multipropósito - BUTANTAN;Group 1 - Public health labs prior to the pandemic;Public Health Lab;Third wave;0;0
SP;Secretaria Municipal de Saúde Águas de São Pedro;Group 1 - Public health labs prior to the pandemic;Public Health Lab;Third wave;0;0
AM;FIOCRUZ - AM;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;5760;261,8
BA;FIOCRUZ - BA;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
MG;Instituto René Rachou- Fiocruz- MG;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;384;17,5
MS;FIOCRUZ - MS;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
PA;Instituto Evandro Chagas - PA;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;5880;267,3
PE;Centro de Pesquisa Aggeu Magalhães;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
PE;FIOCRUZ - PE;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
PR;Instituto Carlos Chagas;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
RJ;Central Analítica Covid-19 IOC - Fiocruz RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;14592;663,3
RJ;Laboratório de Enterovírus - Fiocruz - RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;480;21,8
RJ;Laboratorio de Flavivirus da Fiocruz;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;96;4,4
RJ;Laboratório de Vírus Respiratórios e Sarampo Fiocruz/RJ ;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
RJ;Laboratório de Imunologia Viral - IOC/RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
RJ;Departamento de Virologia - IOC - FIOCRUZ - RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
RJ;INCQS;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
RJ;FIOCRUZ - BIO-MANGUINHOS;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
RJ;Laboratório de Flavivirus Fiocruz - RJ;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
SP;FIOCRUZ - RIBEIRÃO PRETO;Group 1 - Public health labs prior to the pandemic;Reference Lab;Third wave;0;0
AL;Universidade Federal de Alagoas;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
AM;Universidade Federal do Amazonas;Group 2 - Labs enabled during pandemic;University;Third wave;-2016;-91,6
AP;Universidade Federal do Amapá - Lab. de Microbiologia;Group 2 - Labs enabled during pandemic;University;Third wave;2880;130,9
BA;Universidade Estadual de Santa Cruz (MCTI);Group 2 - Labs enabled during pandemic;University;Third wave;2016;91,6
BA;Universidade Federal do Oeste da Bahia;Group 2 - Labs enabled during pandemic;University;Third wave;1920;87,3
BA;Universidade Federal do Recôncavo da Bahia;Group 2 - Labs enabled during pandemic;University;Third wave;1056;48
BA;Universidade Federal da Bahia - Laboratório de Bacteriologia;Group 2 - Labs enabled during pandemic;University;Third wave;192;8,7
BA;Universidade Estadual de Feria de Santana;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
BA;Universidade Federal da Bahia - Hospital de Medicina Veterinária;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
BA;Laboratório de Biologia Molecular da Faculdade de Farmácia/UFBA;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
DF;Hospital Universitário de Brasília;Group 2 - Labs enabled during pandemic;University;Third wave;2688;122,2
DF;Universidade de Brasília - UNB;Group 2 - Labs enabled during pandemic;University;Third wave;1440;65,5
DF;Centro Universitário de Brasília - CEUB;Group 2 - Labs enabled during pandemic;University;Third wave;576;26,2
DF;Laboratorio de Neuro Virologia Molecular - UNB;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
DF;Universidade de Brasília - Laboratório de Baculovírus;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
ES;Universidade Federal do Espírito Santo - Lab. De Imunobiologia;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
GO;Instituto Acadêmico de Ciências da Saúde e Biológicas - UEG;Group 2 - Labs enabled during pandemic;University;Third wave;288000;13090,9
GO;Universidade Federal do Goiás;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MA;Universidade Federal do Maranhão;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MG;Universidade Federal de Viçosa;Group 2 - Labs enabled during pandemic;University;Third wave;96000;4363,6
MG;Instituto Federal do Norte de Minas Gerais;Group 2 - Labs enabled during pandemic;University;Third wave;960;43,6
MG;Universidade Federal de Minas Gerais;Group 2 - Labs enabled during pandemic;University;Third wave;480;21,8
MG;Laboratório Covid - UFLA;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MG;Universidade Federal dos Vales do Jequinhonha e Mucuri;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MG;Universidade Federal de Ouro Preto - Lab. de Imunopatologia;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MG;Universidade Federal de Lavras;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MG;Universidade Federal do Triangulo Mineiro - Uberaba;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MG;Universidade Federal de Alfenas - UNIFAL;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MG;Instituto de Ciências Biológicas - Departamento de Parasitologia e Microbiologia;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MS;Universidade Federal do Mato Grosso do Sul;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MS;Laboratório de Pesquisa em Ciência da Saúde - UF Dourados;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MS;Universidade Federal da Grande Dourados;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MT;Universidade Federal do Mato Grosso;Group 2 - Labs enabled during pandemic;University;Third wave;1920;87,3
MT;Instituto Federal de Educação Ciência e Tecnologia do Mato Grosso;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
MT;Laboratório de Virologia da Faculdade de Medicina UFMT;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PA;Univesidade Federal do Oeste do Pará;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PB;Universidade Federal da Paraíba;Group 2 - Labs enabled during pandemic;University;Third wave;960;43,6
PB;Hospital Universitário Lauro Wanderley - UFPB;Group 2 - Labs enabled during pandemic;University;Third wave;960;43,6
PE;Universidade Federal de Pernambuco;Group 2 - Labs enabled during pandemic;University;Third wave;2880;130,9
PE;Laboratorio de Imunopatologia Keizo Asami - UFPE;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PR;"Universidade Tecnólogica Federal do Paraná - Laboratorio de Biologia Molecular
";Group 2 - Labs enabled during pandemic;University;Third wave;4000;181,8
PR;Universidade Federal da Fronteira do Sul;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PR;Universidade Federal do Paraná;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PR;Universidade Federal de Ponta Grossa;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PR;Complexo Hospitalar de Clínicas da UFPR;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PR;Universidade Federal de Maringá;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PR;Universidade Fedral de Londrina;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
PR;"Universidade Tecnólogica Federal Paraná
";Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RJ;Universidade Federal do Rio de Janeiro;Group 2 - Labs enabled during pandemic;University;Third wave;20288;922,2
RJ;Universidade Federal Fluminense;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RJ;Departamento de Análises Clínicas e Toxicológicas - Faculdade de Farmácia;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RJ;Universidade Federal Rural do RJ;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RJ;Universidade Federal do Rio de Janeiro - NUPEM -MACAÉ;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RN;Maternidade Escola Januário Cicco/EBSERH _ UFRN;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RS;Universidade Federal do Rio Grande do Sul;Group 2 - Labs enabled during pandemic;University;Third wave;19200;872,7
RS;Universidade Federal de Santa Maria;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RS;Universidade Federal de Unipampa;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RS;Universidade Franciscana;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RS;Hospital Universitário Miguel Riet;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RS;"Universidade Federal de Pelotas - Uni. Diag. Molecular covid-19
";Group 2 - Labs enabled during pandemic;University;Third wave;0;0
RS;Universidade Federal de Porto Alegre;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SC;Universidade Federal de Santa Catarina - Laboratório de Protozoologia;Group 2 - Labs enabled during pandemic;University;Third wave;9600;436,4
SC;Universidade do Estado de Santa Catarina - Centro de Ciências Agroveterinárias;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SE;Hospital Universitario da Univesidade Federal de Serigipe;Group 2 - Labs enabled during pandemic;University;Third wave;6144;279,3
SE;Hospital Universitário de Lagarto - UFS;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Faculdade de Medicina de São José do Rio Preto - SP;Group 2 - Labs enabled during pandemic;University;Third wave;20160;916,4
SP;Laboratório de Virologia - UNIFESP;Group 2 - Labs enabled during pandemic;University;Third wave;5760;261,8
SP;Instituto de Medicina Tropical USP - SP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Hospital das Clínicas da Faculdade de Medicina de Botucatu-UNESP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Fundação Faculdade de Medicina - FUNFARME;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Faculdade de Zootecnia e Engenharia de Alimentos;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Universidade de São Paulo - USP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Escola Superior de Agricultura Luiz de Queiroz - USP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;UNIFESP - SP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Universidade Estadual de Campinas - UNICAMP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Faculdade de Medicina Veterinária e Zootecnia de SP - USP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Hospital Universitário da USP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Universidade Estadual Paulista Júlio de Mesquita Filho - SP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Universidade Federal do ABC;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Instituto de Química da USP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
SP;Instituto de Biociências USP;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
TO;Universidade Federal do Tocantins - Escola de Medicina Veterinária e Zootecnia;Group 2 - Labs enabled during pandemic;University;Third wave;0;0
